   1    6          nan
   2    6          nan
   3    6          nan
   4    6          nan
   5    6          nan
   6    6          nan
   7    6          nan
   8    6          nan
   9    6          nan
  10    6          nan
  11    6          nan
  12    6          nan
  13    8          nan
  14    8          nan
  15    8          nan
  16    8          nan
  17    8          nan
  18    8          nan
  19    6          nan
  20    6          nan
  21    6          nan
  22    6          nan
  23    6          nan
  24    6          nan
  25    8          nan
  26    8          nan
  27    8          nan
  28    8          nan
  29    8          nan
  30    8          nan
  31    6          nan
  32    6          nan
  33    6          nan
  34    6          nan
  35    6          nan
  36    6          nan
  37    5          nan
  38    5          nan
  39    5          nan
  40    5          nan
  41    5          nan
  42    5          nan
  43    6          nan
  44    6          nan
  45    6          nan
  46    6          nan
  47    6          nan
  48    6          nan
  49    1          nan
  50    1          nan
  51    1          nan
  52    1          nan
  53    1          nan
  54    1          nan
  55    1          nan
  56    1          nan
  57    1          nan
  58    1          nan
  59    1          nan
  60    1          nan
  61    1          nan
  62    1          nan
  63    1          nan
  64    1          nan
  65    1          nan
  66    1          nan
  67    1          nan
  68    1          nan
  69    1          nan
  70    1          nan
  71    1          nan
  72    1          nan
  73    1          nan
  74    1          nan
  75    1          nan
  76    1          nan
  77    1          nan
  78    1          nan
  79    1          nan
  80    1          nan
  81    1          nan
  82    1          nan
  83    1          nan
  84    1          nan
  85    1          nan
  86    1          nan
  87    1          nan
  88    1          nan
  89    1          nan
  90    1          nan
  91    6          nan
  92    6          nan
  93    6          nan
  94    6          nan
  95    6          nan
  96    6          nan
  97    6          nan
  98    6          nan
  99    6          nan
 100    6          nan
 101    6          nan
 102    6          nan
 103    6          nan
 104    6          nan
 105    6          nan
 106    6          nan
 107    6          nan
 108    6          nan
 109    1          nan
 110    1          nan
 111    1          nan
 112    1          nan
 113    1          nan
 114    1          nan
 115    6          nan
 116    6          nan
 117    6          nan
 118    6          nan
 119    6          nan
 120    6          nan
 121    6          nan
 122    6          nan
 123    6          nan
 124    6          nan
 125    6          nan
 126    6          nan
 127    8          nan
 128    8          nan
 129    8          nan
 130    8          nan
 131    8          nan
 132    8          nan
 133    6          nan
 134    6          nan
 135    6          nan
 136    6          nan
 137    6          nan
 138    6          nan
 139    8          nan
 140    8          nan
 141    8          nan
 142    8          nan
 143    8          nan
 144    8          nan
 145    6          nan
 146    6          nan
 147    6          nan
 148    6          nan
 149    6          nan
 150    6          nan
 151    5          nan
 152    5          nan
 153    5          nan
 154    5          nan
 155    5          nan
 156    5          nan
 157    6          nan
 158    6          nan
 159    6          nan
 160    6          nan
 161    6          nan
 162    6          nan
 163    1          nan
 164    1          nan
 165    1          nan
 166    1          nan
 167    1          nan
 168    1          nan
 169    1          nan
 170    1          nan
 171    1          nan
 172    1          nan
 173    1          nan
 174    1          nan
 175    1          nan
 176    1          nan
 177    1          nan
 178    1          nan
 179    1          nan
 180    1          nan
 181    1          nan
 182    1          nan
 183    1          nan
 184    1          nan
 185    1          nan
 186    1          nan
 187    1          nan
 188    1          nan
 189    1          nan
 190    1          nan
 191    1          nan
 192    1          nan
 193    1          nan
 194    1          nan
 195    1          nan
 196    1          nan
 197    1          nan
 198    1          nan
 199    1          nan
 200    1          nan
 201    1          nan
 202    1          nan
 203    1          nan
 204    1          nan
 205    6          nan
 206    6          nan
 207    6          nan
 208    6          nan
 209    6          nan
 210    6          nan
 211    6          nan
 212    6          nan
 213    6          nan
 214    6          nan
 215    6          nan
 216    6          nan
 217    6          nan
 218    6          nan
 219    6          nan
 220    6          nan
 221    6          nan
 222    6          nan
 223    1          nan
 224    1          nan
 225    1          nan
 226    1          nan
 227    1          nan
 228    1          nan
