50
  1  -21.8864420  (EV)
  2          nan  (EV)
  3          nan  (EV)
  4          nan  (EV)
  5          nan  (EV)
  6          nan  (EV)
  7          nan  (EV)
  8          nan  (EV)
  9          nan  (EV)
 10          nan  (EV)
 11          nan  (EV)
 12          nan  (EV)
 13          nan  (EV)
 14          nan  (EV)
 15          nan  (EV)
 16          nan  (EV)
 17          nan  (EV)
 18          nan  (EV)
 19          nan  (EV)
 20          nan  (EV)
 21          nan  (EV)
 22          nan  (EV)
 23          nan  (EV)
 24          nan  (EV)
 25          nan  (EV)
 26          nan  (EV)
 27          nan  (EV)
 28          nan  (EV)
 29          nan  (EV)
 30          nan  (EV)
 31          nan  (EV)
 32          nan  (EV)
 33          nan  (EV)
 34          nan  (EV)
 35          nan  (EV)
 36          nan  (EV)
 37          nan  (EV)
 38          nan  (EV)
 39          nan  (EV)
 40          nan  (EV)
 41          nan  (EV)
 42          nan  (EV)
 43          nan  (EV)
 44          nan  (EV)
 45          nan  (EV)
 46          nan  (EV)
 47          nan  (EV)
 48          nan  (EV)
 49          nan  (EV)
 50          nan  (EV)
FINAL CONFIGURATIONAL          nan  (EV)
DUE TO POINT CHARGES    0.0000000  (EV)
TOTAL          nan (EV)
